image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280717465.tif,O280717465,0.282546555129
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284607408.tif,O284607408,0.803140147427
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247835203.tif,O247835203,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280326052.tif,O280326052,0.287157959614
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280358651.tif,O280358651,0.723393569544
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280324783.tif,O280324783,0.777235705128
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248563485.tif,O248563485,0.757286174136
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248771632.tif,O248771632,0.735709390104
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248752232.tif,O248752232,0.803327137258
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285630255.tif,O285630255,0.706624168822
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248620407.tif,O248620407,0.161216352477
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240806270.tif,O240806270,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280627155.tif,O280627155,0.051347843213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280348222.tif,O280348222,0.745932308799
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284425028.tif,O284425028,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280887647.tif,O280887647,0.963821824912
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272456185.tif,O272456185,0.784633735944
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281638054.tif,O281638054,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245178450.tif,O245178450,0.704590148696
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283235167.tif,O283235167,0.764241522558
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283848762.tif,O283848762,0.74900513974
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280344804.tif,O280344804,0.773086843334
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248577551.tif,O248577551,0.764512650468
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280456243.tif,O280456243,0.942717889444
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244627462.tif,O244627462,0.983887548184
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272800626.tif,O272800626,0.770416813088
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283000244.tif,O283000244,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284064570.tif,O284064570,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280653801.tif,O280653801,0.61293389768
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284330655.tif,O284330655,0.546438967635
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246201361.tif,O246201361,0.79371598525
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272756100.tif,O272756100,0.810945591664
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280685377.tif,O280685377,0.442702448991
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271528448.tif,O271528448,0.249206672268
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283852423.tif,O283852423,0.445484699845
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284758541.tif,O284758541,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272600720.tif,O272600720,0.767277912818
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285633647.tif,O285633647,0.578728621164
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248685865.tif,O248685865,0.063772223024
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280745311.tif,O280745311,0.368217656748
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245554507.tif,O245554507,0.760928789524
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272826842.tif,O272826842,0.953772331832
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280725132.tif,O280725132,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060276455.tif,P060276455,0.783339900732
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283848542.tif,O283848542,0.602023120299
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285301012.tif,O285301012,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280361885.tif,O280361885,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248223456.tif,O248223456,0.572507896644
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232041628.tif,O232041628,0.636814549752
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253478140.tif,O253478140,0.55026809757
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272550378.tif,O272550378,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256723272.tif,O256723272,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283328530.tif,O283328530,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285630446.tif,O285630446,0.737772491664
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246202702.tif,O246202702,0.717277242099
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207606637.tif,O207606637,0.72036392125
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247778061.tif,O247778061,0.509298292313
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271515432.tif,O271515432,0.56485021163
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243466135.tif,O243466135,0.558200479327
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232156447.tif,O232156447,0.815101231341
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282552015.tif,O282552015,0.783034725126
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275232787.tif,O275232787,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245821762.tif,O245821762,0.324468184922
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288136720.tif,O288136720,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284633312.tif,O284633312,0.324131572396
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272352640.tif,O272352640,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285073451.tif,O285073451,0.952767382524
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285418738.tif,O285418738,0.76054365888
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272280707.tif,O272280707,0.789380304496
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283856735.tif,O283856735,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280144557.tif,O280144557,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244051215.tif,O244051215,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272528741.tif,O272528741,0.330551071915
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280614827.tif,O280614827,0.95980202768
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243386758.tif,O243386758,0.439248630915
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060645711.tif,P060645711,0.846005017358
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248864831.tif,O248864831,0.965831723528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243033450.tif,O243033450,0.308325046048
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275217018.tif,O275217018,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280625014.tif,O280625014,0.051347843213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272024724.tif,O272024724,0.722618393224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272371855.tif,O272371855,0.327957529023
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O234252164.tif,O234252164,0.875038791151
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281366760.tif,O281366760,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272233736.tif,O272233736,0.435345471407
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272506872.tif,O272506872,0.778285308724
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247846062.tif,O247846062,0.478795628917
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283026156.tif,O283026156,0.332500303492
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280745603.tif,O280745603,0.457284349134
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244824580.tif,O244824580,0.79205227128
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247731423.tif,O247731423,0.757502496822
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285624200.tif,O285624200,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272741662.tif,O272741662,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244828671.tif,O244828671,0.08666690189
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283242840.tif,O283242840,0.810507250592
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280375623.tif,O280375623,0.211216645096
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060768276.tif,P060768276,0.504319585075
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253600841.tif,O253600841,0.771499718658
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280130078.tif,O280130078,0.613100518911
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272743054.tif,O272743054,0.758675013624
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280336167.tif,O280336167,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285371325.tif,O285371325,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245180834.tif,O245180834,0.80717036779
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240537314.tif,O240537314,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285461747.tif,O285461747,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280582671.tif,O280582671,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272303136.tif,O272303136,0.082547365292
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244102757.tif,O244102757,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243523036.tif,O243523036,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244014121.tif,O244014121,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285756540.tif,O285756540,0.781978628432
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288058060.tif,O288058060,0.802844939296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247863173.tif,O247863173,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280688815.tif,O280688815,0.758963899528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247838365.tif,O247838365,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245824368.tif,O245824368,0.101230125859
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246200738.tif,O246200738,0.78550848155
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283461350.tif,O283461350,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272140723.tif,O272140723,0.738857299792
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284032128.tif,O284032128,0.801789753914
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272663053.tif,O272663053,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271355123.tif,O271355123,0.63697819311
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280824085.tif,O280824085,0.763957889288
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275217766.tif,O275217766,0.744224680982
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284272302.tif,O284272302,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P063113482.tif,P063113482,0.621063904293
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288107017.tif,O288107017,0.812830868364
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256328684.tif,O256328684,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253473212.tif,O253473212,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285157061.tif,O285157061,0.35196594313
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284117306.tif,O284117306,0.286418554052
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271102452.tif,O271102452,0.449785908849
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283407707.tif,O283407707,0.372341831247
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243501435.tif,O243501435,0.98995050692
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060415023.tif,P060415023,0.758564289216
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275014881.tif,O275014881,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280651724.tif,O280651724,0.08294350378
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246214608.tif,O246214608,0.7944763612
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280334721.tif,O280334721,0.785428513922
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280171521.tif,O280171521,0.450751252618
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272426326.tif,O272426326,0.441989523503
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245837430.tif,O245837430,0.801588467876
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285046636.tif,O285046636,0.953772331832
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245825245.tif,O245825245,0.402127139274
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280436586.tif,O280436586,0.141588613217
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285381426.tif,O285381426,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272402177.tif,O272402177,0.415603779061
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283370370.tif,O283370370,0.797054007192
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280354583.tif,O280354583,0.315595261041
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280324712.tif,O280324712,0.80163927352
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060427033.tif,P060427033,0.54855382779
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243248884.tif,O243248884,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285771250.tif,O285771250,0.789250214708
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280824487.tif,O280824487,0.956787179756
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272587082.tif,O272587082,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285071186.tif,O285071186,0.79487335149
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271405457.tif,O271405457,0.616697160584
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248885443.tif,O248885443,0.947742635984
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241617753.tif,O241617753,0.596706970744
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247855768.tif,O247855768,0.823208205936
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283711178.tif,O283711178,0.816191900934
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285033136.tif,O285033136,0.957792129064
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280877773.tif,O280877773,0.439926092791
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207711063.tif,O207711063,0.440991175926
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281647702.tif,O281647702,0.090560208012
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272582680.tif,O272582680,0.788772345478
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272075883.tif,O272075883,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280305580.tif,O280305580,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285616550.tif,O285616550,0.50829437589
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284738667.tif,O284738667,0.791835492938
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285647145.tif,O285647145,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280387828.tif,O280387828,0.380117623864
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280073680.tif,O280073680,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275545268.tif,O275545268,0.466858288413
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284088616.tif,O284088616,0.495278150786
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285470138.tif,O285470138,0.771815904836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243033268.tif,O243033268,0.207622363224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272851156.tif,O272851156,0.760399785498
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280138452.tif,O280138452,0.441628504332
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271288845.tif,O271288845,0.725992289626
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060257167.tif,P060257167,0.081645109455
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O242841083.tif,O242841083,0.638040069753
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247156826.tif,O247156826,0.76432127257
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O287011173.tif,O287011173,0.753156577364
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284050822.tif,O284050822,0.286904441454
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280605513.tif,O280605513,0.226131239176
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280383811.tif,O280383811,0.364661500324
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285605706.tif,O285605706,0.791274694316
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285413731.tif,O285413731,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284337053.tif,O284337053,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275046236.tif,O275046236,0.761673466382
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283257568.tif,O283257568,0.81747388909
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284050641.tif,O284050641,0.767379335364
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253688226.tif,O253688226,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248755313.tif,O248755313,0.798665776378
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248658742.tif,O248658742,0.211040386774
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060154227.tif,P060154227,0.793455463932
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248754781.tif,O248754781,0.795345297192
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272175127.tif,O272175127,0.314236788084
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284255552.tif,O284255552,0.947742635984
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O287001857.tif,O287001857,0.778619437148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247005644.tif,O247005644,0.530278747733
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060065423.tif,P060065423,0.122474480756
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243234113.tif,O243234113,0.664264841739
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272865223.tif,O272865223,0.531656889342
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280825342.tif,O280825342,0.502405381878
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271464508.tif,O271464508,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248888487.tif,O248888487,0.779103211244
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275230400.tif,O275230400,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285031658.tif,O285031658,0.779283309278
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280578662.tif,O280578662,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256776705.tif,O256776705,0.380150472735
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244852024.tif,O244852024,0.11679700189
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060746371.tif,P060746371,0.78974437364
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283441462.tif,O283441462,0.795696721882
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280466055.tif,O280466055,0.627418405313
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285602567.tif,O285602567,0.265617961354
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243741802.tif,O243741802,0.797246635766
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272235828.tif,O272235828,0.802372993594
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240586176.tif,O240586176,0.817684516076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283048843.tif,O283048843,0.815928987422
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271180233.tif,O271180233,0.761298168259
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283455185.tif,O283455185,0.517073978675
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275026675.tif,O275026675,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240184205.tif,O240184205,0.7162592683
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280755154.tif,O280755154,0.743084275338
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280743258.tif,O280743258,0.287952473231
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256034112.tif,O256034112,0.63088725
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272587655.tif,O272587655,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285626565.tif,O285626565,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280507504.tif,O280507504,0.963821824912
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243238408.tif,O243238408,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280623020.tif,O280623020,0.29207272923
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280471117.tif,O280471117,0.744573029994
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247558528.tif,O247558528,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283441474.tif,O283441474,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284668106.tif,O284668106,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272888147.tif,O272888147,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241641617.tif,O241641617,0.141905413157
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283057445.tif,O283057445,0.813267272898
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271401223.tif,O271401223,0.421399360424
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284827765.tif,O284827765,0.738235091312
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241764867.tif,O241764867,0.264564665765
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283441845.tif,O283441845,0.83777165518
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272667767.tif,O272667767,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280430865.tif,O280430865,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280530056.tif,O280530056,0.802186174634
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248458680.tif,O248458680,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240085203.tif,O240085203,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272328578.tif,O272328578,0.503307003529
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272237227.tif,O272237227,0.403100156745
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280443411.tif,O280443411,0.492886127657
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272015488.tif,O272015488,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285077404.tif,O285077404,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280810386.tif,O280810386,0.772632098646
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280724372.tif,O280724372,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271248142.tif,O271248142,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280350707.tif,O280350707,0.714104452414
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248485786.tif,O248485786,0.982915861764
